# schema_version: pattern_table.v1
# name: classic_pattern_v0
# generated_by: tools/scripts/pattern_teacher_v0_train.py
# command: tools/scripts/pattern_teacher_v0_train.py --teacher-labels runs/classic-pattern-v0/teacher/ntest-depth26-merged-2027/labels.jsonl --exact-labels runs/classic-pattern-v0/exact/teacher2000_max12_labels.jsonl,runs/classic-pattern-v0/exact/teacher_extra30_max12_labels.jsonl --eval-config data/eval/classic_othello_v3_teacher_aggressive.eval --analyze-position build/othello_analyze_position --out runs/classic-pattern-v0/training-2027/classic_pattern_v0_broad_all.tsv --table-name classic_pattern_v0_broad_all --families broad_all --corner-3x3-pairs 56 --edge-pairs 48 --edge-x-10-pairs 56 --diagonal-pairs 40 --inner-row-pairs 40 --min-abs-diff 3 --scale 4 --max-abs-weight 5 --split train --split-ratios 60,20,20 --split-seed 20260601 --write-splits runs/classic-pattern-v0/splits-2027
# accepted_teacher_rows: 1234
# already_agreed: 541
# corner_3x3_entries: 78
# diagonal_8_entries: 48
# edge_8_entries: 96
# edge_entries: 96
# edge_x_10_entries: 40
# family_count: 5
# inner_row_8_entries: 80
# residual_updates: 693
# split_seed: 20260601
# teacher_rows: 1234

corner_3x3	17496	-1
corner_3x3	17505	1
corner_3x3	17550	-1
corner_3x3	17748	-1
corner_3x3	17991	1
corner_3x3	18144	1
corner_3x3	18171	1
corner_3x3	18197	-1
corner_3x3	18683	1
corner_3x3	18909	1
corner_3x3	18913	-2
corner_3x3	18925	1
corner_3x3	18954	-2
corner_3x3	18981	-1
corner_3x3	19125	1
corner_3x3	19291	-1
corner_3x3	19314	1
corner_3x3	19439	2
corner_3x3	19485	-1
corner_3x3	19494	-1
corner_3x3	19656	1
corner_3x3	19668	1
corner_3x3	19669	-1
corner_3x3	19674	-1
corner_3x3	19682	1
edge_8	13	-2
edge_8	15	2
edge_8	21	-2
edge_8	26	2
edge_8	33	1
edge_8	39	2
edge_8	40	-2
edge_8	57	-1
edge_8	78	-2
edge_8	80	2
edge_8	117	1
edge_8	120	2
edge_8	121	-2
edge_8	234	-1
edge_8	240	-2
edge_8	242	2
edge_8	244	-1
edge_8	321	-1
edge_8	323	1
edge_8	351	2
edge_8	360	2
edge_8	363	1
edge_8	364	-3
edge_8	366	1
edge_8	405	1
edge_8	459	-1
edge_8	483	1
edge_8	488	1
edge_8	525	1
edge_8	526	-1
edge_8	567	-1
edge_8	594	1
edge_8	606	-1
edge_8	702	-2
edge_8	720	-2
edge_8	723	-1
edge_8	726	-1
edge_8	728	3
edge_8	1053	1
edge_8	1080	2
edge_8	1091	1
edge_8	1092	2
edge_8	1093	-2
edge_8	1094	-1
edge_8	1449	-1
edge_8	1818	1
edge_8	2106	-1
edge_8	2160	-2
edge_8	2179	-1
edge_8	2184	-2
edge_8	2185	1
edge_8	2186	2
edge_8	2226	1
edge_8	2712	1
edge_8	2793	1
edge_8	2913	1
edge_8	3159	1
edge_8	3239	-1
edge_8	3240	-1
edge_8	3267	-1
edge_8	3272	-1
edge_8	3276	-3
edge_8	3279	-1
edge_8	3280	-5
edge_8	3282	-1
edge_8	3284	1
edge_8	3292	-1
edge_8	3321	-1
edge_8	3375	-1
edge_8	3771	-1
edge_8	4347	1
edge_8	4349	-1
edge_8	4366	1
edge_8	4371	1
edge_8	4452	-1
edge_8	4695	-1
edge_8	4737	-1
edge_8	4857	-1
edge_8	5328	1
edge_8	5454	-1
edge_8	5455	1
edge_8	5465	-1
edge_8	5466	-1
edge_8	6318	-1
edge_8	6358	1
edge_8	6399	1
edge_8	6426	1
edge_8	6480	1
edge_8	6534	1
edge_8	6541	1
edge_8	6548	1
edge_8	6552	3
edge_8	6555	1
edge_8	6556	-1
edge_8	6558	1
edge_8	6560	5
edge_x_10	15	1
edge_x_10	21	-1
edge_x_10	27	-1
edge_x_10	39	1
edge_x_10	54	1
edge_x_10	78	-1
edge_x_10	81	-1
edge_x_10	135	-1
edge_x_10	162	1
edge_x_10	189	1
edge_x_10	351	1
edge_x_10	702	-1
edge_x_10	6583	1
edge_x_10	13139	-1
edge_x_10	20142	-1
edge_x_10	21843	-1
edge_x_10	26241	1
edge_x_10	27338	-1
edge_x_10	28066	1
edge_x_10	29525	-1
edge_x_10	33288	1
edge_x_10	33898	-1
edge_x_10	34262	1
edge_x_10	34989	-1
edge_x_10	36081	-1
edge_x_10	36084	-1
edge_x_10	36085	-1
edge_x_10	39960	1
edge_x_10	40446	1
edge_x_10	42645	-1
edge_x_10	46533	-1
edge_x_10	47019	1
edge_x_10	47749	-1
edge_x_10	48113	1
edge_x_10	52479	1
edge_x_10	52485	1
edge_x_10	52487	1
edge_x_10	53945	-1
edge_x_10	54673	1
edge_x_10	59047	1
diagonal_8	117	3
diagonal_8	126	-2
diagonal_8	132	-1
diagonal_8	134	1
diagonal_8	135	-2
diagonal_8	153	-1
diagonal_8	161	-1
diagonal_8	189	2
diagonal_8	198	1
diagonal_8	202	1
diagonal_8	225	2
diagonal_8	228	1
diagonal_8	229	-1
diagonal_8	234	-3
diagonal_8	351	1
diagonal_8	360	3
diagonal_8	363	-3
diagonal_8	364	-1
diagonal_8	369	-1
diagonal_8	390	1
diagonal_8	396	1
diagonal_8	441	1
diagonal_8	456	1
diagonal_8	477	-3
diagonal_8	603	3
diagonal_8	633	-1
diagonal_8	639	-1
diagonal_8	684	-1
diagonal_8	699	-1
diagonal_8	702	-1
diagonal_8	711	1
diagonal_8	720	-3
diagonal_8	726	3
diagonal_8	728	1
diagonal_8	1332	2
diagonal_8	1336	1
diagonal_8	1449	-1
diagonal_8	1818	1
diagonal_8	1935	-2
diagonal_8	1943	-1
diagonal_8	3282	1
diagonal_8	4332	1
diagonal_8	4365	-1
diagonal_8	4373	-1
diagonal_8	5463	1
diagonal_8	5467	1
diagonal_8	5505	-1
diagonal_8	6555	-1
inner_row_8	15	-1
inner_row_8	21	1
inner_row_8	27	-1
inner_row_8	42	-1
inner_row_8	54	1
inner_row_8	75	1
inner_row_8	81	-2
inner_row_8	96	1
inner_row_8	159	1
inner_row_8	162	2
inner_row_8	183	-1
inner_row_8	201	-1
inner_row_8	365	-1
inner_row_8	366	-1
inner_row_8	368	2
inner_row_8	369	-1
inner_row_8	377	-1
inner_row_8	378	-2
inner_row_8	675	2
inner_row_8	711	1
inner_row_8	715	1
inner_row_8	723	1
inner_row_8	724	-2
inner_row_8	727	1
inner_row_8	1092	1
inner_row_8	1093	-1
inner_row_8	1097	2
inner_row_8	1101	1
inner_row_8	1105	1
inner_row_8	1134	1
inner_row_8	1206	1
inner_row_8	1449	1
inner_row_8	1455	2
inner_row_8	1818	-1
inner_row_8	1821	-2
inner_row_8	2025	-1
inner_row_8	2061	-1
inner_row_8	2174	-1
inner_row_8	2175	-1
inner_row_8	2182	-2
inner_row_8	2184	-1
inner_row_8	2186	1
inner_row_8	3280	-2
inner_row_8	3281	1
inner_row_8	3282	2
inner_row_8	3292	-1
inner_row_8	3306	-1
inner_row_8	3375	-1
inner_row_8	3399	-1
inner_row_8	3401	-2
inner_row_8	3510	1
inner_row_8	3604	-1
inner_row_8	3630	1
inner_row_8	3631	1
inner_row_8	3634	-1
inner_row_8	3640	-1
inner_row_8	3642	-1
inner_row_8	4338	-1
inner_row_8	4362	-1
inner_row_8	4364	1
inner_row_8	4373	1
inner_row_8	5467	-1
inner_row_8	5475	1
inner_row_8	5476	-1
inner_row_8	5490	1
inner_row_8	6195	1
inner_row_8	6200	1
inner_row_8	6206	1
inner_row_8	6207	-1
inner_row_8	6209	-1
inner_row_8	6236	1
inner_row_8	6291	-1
inner_row_8	6426	1
inner_row_8	6438	1
inner_row_8	6439	2
inner_row_8	6531	1
inner_row_8	6548	1
inner_row_8	6555	-2
inner_row_8	6559	-1
inner_row_8	6560	2
