# schema_version: pattern_table.v1
# generated_by: tools/scripts/regularized_pairwise_pattern_train.py
# source_dataset: ntest-balanced300k-v0
# source_teacher: ntest12-local
# source_report: docs/experiments/ntest_balanced300k_regularized_pairwise_full_v2_report.md
# source_run: runs/pattern-training/ntest-balanced300k-v0/regularized_pairwise_full_v2/
# phase: opening
# no_strength_claim: true
# loss: logistic
# pair_mode: teacher-vs-ranked-above
# pair_weighting: score-margin
# l2: 0.001
# epochs: 5
# learning_rate: 0.05
# max_abs_weight: 8.0
# output_scale: 4.0
# max_abs_output_weight: 8
# families: corner_3x3,edge_8,edge_x_10,diagonal_8,inner_row_8
# entries: 3232
# max_abs_output_weight: 8
# paired_rows: 17271
# quantized_nonzero_entries: 1612
# quantized_zero_entries: 1620
# saturated_entries: 189

corner_3x3	4635	0
corner_3x3	4671	2
corner_3x3	4674	1
corner_3x3	4698	0
corner_3x3	4752	0
corner_3x3	4758	0
corner_3x3	4779	1
corner_3x3	4782	0
corner_3x3	4800	0
corner_3x3	4833	0
corner_3x3	4860	3
corner_3x3	4863	1
corner_3x3	4866	1
corner_3x3	4869	0
corner_3x3	4878	0
corner_3x3	4887	1
corner_3x3	4914	1
corner_3x3	4923	0
corner_3x3	4941	-1
corner_3x3	5022	2
corner_3x3	5076	0
corner_3x3	5103	0
corner_3x3	5265	0
corner_3x3	5670	0
corner_3x3	5832	-1
corner_3x3	5886	-1
corner_3x3	5967	1
corner_3x3	6075	0
corner_3x3	6318	0
corner_3x3	6561	8
corner_3x3	6570	-1
corner_3x3	6573	2
corner_3x3	6579	-2
corner_3x3	6585	-1
corner_3x3	6642	8
corner_3x3	6643	-6
corner_3x3	6651	0
corner_3x3	6660	1
corner_3x3	6661	0
corner_3x3	6666	0
corner_3x3	6723	-3
corner_3x3	6732	0
corner_3x3	6741	-1
corner_3x3	6804	8
corner_3x3	6807	4
corner_3x3	6813	1
corner_3x3	6819	0
corner_3x3	6822	2
corner_3x3	6828	0
corner_3x3	6830	1
corner_3x3	6885	0
corner_3x3	6886	-2
corner_3x3	6888	2
corner_3x3	6891	0
corner_3x3	6894	1
corner_3x3	6895	-1
corner_3x3	6903	-3
corner_3x3	6909	0
corner_3x3	6912	0
corner_3x3	6914	-1
corner_3x3	6921	0
corner_3x3	6929	0
corner_3x3	6958	-1
corner_3x3	6966	-8
corner_3x3	6968	0
corner_3x3	6969	-1
corner_3x3	6975	-3
corner_3x3	6987	0
corner_3x3	7029	0
corner_3x3	7047	8
corner_3x3	7053	8
corner_3x3	7056	1
corner_3x3	7059	0
corner_3x3	7065	1
corner_3x3	7071	2
corner_3x3	7128	-7
corner_3x3	7129	2
corner_3x3	7134	1
corner_3x3	7135	-1
corner_3x3	7143	0
corner_3x3	7144	0
corner_3x3	7146	0
corner_3x3	7147	-1
corner_3x3	7152	0
corner_3x3	7153	0
corner_3x3	7161	1
corner_3x3	7163	0
corner_3x3	7183	0
corner_3x3	7207	0
corner_3x3	7209	1
corner_3x3	7211	0
corner_3x3	7215	1
corner_3x3	7218	0
corner_3x3	7224	1
corner_3x3	7227	0
corner_3x3	7233	0
corner_3x3	7235	0
corner_3x3	7263	-3
corner_3x3	7264	1
corner_3x3	7270	0
corner_3x3	7272	0
corner_3x3	7273	0
corner_3x3	7282	0
corner_3x3	7290	-1
corner_3x3	7299	0
corner_3x3	7308	0
corner_3x3	7371	0
corner_3x3	7372	-1
corner_3x3	7533	0
corner_3x3	7542	0
corner_3x3	7623	-1
corner_3x3	7695	-1
corner_3x3	7776	0
corner_3x3	7866	1
corner_3x3	7872	0
corner_3x3	7885	0
corner_3x3	7903	0
corner_3x3	7938	0
corner_3x3	8019	3
corner_3x3	8073	-1
corner_3x3	8100	-2
corner_3x3	8101	0
corner_3x3	8154	0
corner_3x3	8181	0
corner_3x3	8262	-5
corner_3x3	8325	-1
corner_3x3	8344	0
corner_3x3	8370	0
corner_3x3	8399	0
corner_3x3	8414	0
corner_3x3	8424	0
corner_3x3	8433	0
corner_3x3	8450	0
corner_3x3	8497	0
corner_3x3	8505	0
corner_3x3	8511	0
corner_3x3	8586	0
corner_3x3	8604	-1
corner_3x3	8605	-1
corner_3x3	8641	-1
corner_3x3	8679	0
corner_3x3	8686	1
corner_3x3	8721	0
corner_3x3	8740	1
corner_3x3	8748	2
corner_3x3	8757	0
corner_3x3	8766	-4
corner_3x3	8772	0
corner_3x3	8775	-1
corner_3x3	8829	-5
corner_3x3	8830	-3
corner_3x3	8832	1
corner_3x3	8836	-2
corner_3x3	8839	0
corner_3x3	8842	0
corner_3x3	8848	0
corner_3x3	8854	0
corner_3x3	8856	1
corner_3x3	8910	-7
corner_3x3	8912	-1
corner_3x3	8936	0
corner_3x3	8937	-1
corner_3x3	8943	0
corner_3x3	8991	0
corner_3x3	8994	0
corner_3x3	9000	1
corner_3x3	9003	0
corner_3x3	9009	0
corner_3x3	9018	-2
corner_3x3	9027	-1
corner_3x3	9045	1
corner_3x3	9072	-1
corner_3x3	9073	0
corner_3x3	9075	1
corner_3x3	9076	0
corner_3x3	9077	0
corner_3x3	9090	0
corner_3x3	9093	0
corner_3x3	9096	0
corner_3x3	9099	0
corner_3x3	9101	0
corner_3x3	9126	0
corner_3x3	9129	-1
corner_3x3	9153	-5
corner_3x3	9155	-1
corner_3x3	9158	0
corner_3x3	9171	-1
corner_3x3	9179	0
corner_3x3	9234	6
corner_3x3	9240	-1
corner_3x3	9243	0
corner_3x3	9247	0
corner_3x3	9249	0
corner_3x3	9252	2
corner_3x3	9258	0
corner_3x3	9294	0
corner_3x3	9315	-6
corner_3x3	9316	0
corner_3x3	9318	0
corner_3x3	9321	1
corner_3x3	9322	0
corner_3x3	9334	0
corner_3x3	9342	1
corner_3x3	9348	0
corner_3x3	9350	0
corner_3x3	9370	1
corner_3x3	9396	-1
corner_3x3	9398	1
corner_3x3	9402	2
corner_3x3	9404	1
corner_3x3	9405	0
corner_3x3	9411	0
corner_3x3	9423	0
corner_3x3	9425	0
corner_3x3	9429	0
corner_3x3	9451	0
corner_3x3	9469	0
corner_3x3	9477	0
corner_3x3	9486	0
corner_3x3	9495	-1
corner_3x3	9505	1
corner_3x3	9531	0
corner_3x3	9540	0
corner_3x3	9558	3
corner_3x3	9559	0
corner_3x3	9569	-1
corner_3x3	9639	-4
corner_3x3	9641	0
corner_3x3	9645	0
corner_3x3	9665	0
corner_3x3	9693	-1
corner_3x3	9720	0
corner_3x3	9729	1
corner_3x3	9774	1
corner_3x3	9801	0
corner_3x3	9882	-1
corner_3x3	9963	0
corner_3x3	9981	0
corner_3x3	10017	0
corner_3x3	10044	0
corner_3x3	10045	-1
corner_3x3	10050	0
corner_3x3	10055	1
corner_3x3	10062	0
corner_3x3	10087	-1
corner_3x3	10089	0
corner_3x3	10096	0
corner_3x3	10125	0
corner_3x3	10127	0
corner_3x3	10131	0
corner_3x3	10142	0
corner_3x3	10179	0
corner_3x3	10180	1
corner_3x3	10206	4
corner_3x3	10233	0
corner_3x3	10260	-1
corner_3x3	10269	0
corner_3x3	10287	0
corner_3x3	10290	0
corner_3x3	10292	0
corner_3x3	10341	0
corner_3x3	10352	0
corner_3x3	10368	-1
corner_3x3	10370	-1
corner_3x3	10422	1
corner_3x3	10428	0
corner_3x3	10433	0
corner_3x3	10449	1
corner_3x3	10476	0
corner_3x3	10503	0
corner_3x3	10512	-1
corner_3x3	10586	0
corner_3x3	10611	0
corner_3x3	10692	-2
corner_3x3	10698	0
corner_3x3	10773	0
corner_3x3	10778	0
corner_3x3	10910	0
corner_3x3	10935	8
corner_3x3	10944	0
corner_3x3	10989	8
corner_3x3	11007	0
corner_3x3	11016	-8
corner_3x3	11017	-3
corner_3x3	11025	1
corner_3x3	11041	0
corner_3x3	11070	2
corner_3x3	11071	1
corner_3x3	11073	1
corner_3x3	11077	1
corner_3x3	11097	0
corner_3x3	11099	0
corner_3x3	11103	-1
corner_3x3	11104	1
corner_3x3	11110	0
corner_3x3	11124	0
corner_3x3	11130	0
corner_3x3	11151	1
corner_3x3	11153	1
corner_3x3	11178	2
corner_3x3	11181	0
corner_3x3	11187	-1
corner_3x3	11204	0
corner_3x3	11232	2
corner_3x3	11241	0
corner_3x3	11259	-2
corner_3x3	11260	0
corner_3x3	11268	1
corner_3x3	11269	0
corner_3x3	11271	1
corner_3x3	11286	1
corner_3x3	11313	0
corner_3x3	11317	0
corner_3x3	11340	3
corner_3x3	11342	0
corner_3x3	11343	0
corner_3x3	11346	0
corner_3x3	11347	0
corner_3x3	11349	-1
corner_3x3	11355	-1
corner_3x3	11366	0
corner_3x3	11394	1
corner_3x3	11399	-1
corner_3x3	11421	3
corner_3x3	11427	1
corner_3x3	11430	0
corner_3x3	11439	-4
corner_3x3	11445	0
corner_3x3	11447	0
corner_3x3	11454	-1
corner_3x3	11457	0
corner_3x3	11475	-2
corner_3x3	11481	0
corner_3x3	11484	0
corner_3x3	11502	1
corner_3x3	11503	0
corner_3x3	11508	0
corner_3x3	11509	0
corner_3x3	11511	0
corner_3x3	11514	0
corner_3x3	11520	0
corner_3x3	11521	0
corner_3x3	11529	0
corner_3x3	11557	0
corner_3x3	11583	2
corner_3x3	11585	-1
corner_3x3	11586	0
corner_3x3	11589	-1
corner_3x3	11590	0
corner_3x3	11596	0
corner_3x3	11598	0
corner_3x3	11607	0
corner_3x3	11608	0
corner_3x3	11612	0
corner_3x3	11616	0
corner_3x3	11637	0
corner_3x3	11638	0
corner_3x3	11644	0
corner_3x3	11647	0
corner_3x3	11664	2
corner_3x3	11692	0
corner_3x3	11718	0
corner_3x3	11799	0
corner_3x3	11826	0
corner_3x3	11832	0
corner_3x3	11880	1
corner_3x3	11886	1
corner_3x3	11891	0
corner_3x3	11907	0
corner_3x3	11916	0
corner_3x3	11997	1
corner_3x3	12069	1
corner_3x3	12123	0
corner_3x3	12150	1
corner_3x3	12168	0
corner_3x3	12231	0
corner_3x3	12232	0
corner_3x3	12312	0
corner_3x3	12366	0
corner_3x3	12393	1
corner_3x3	12447	0
corner_3x3	12474	3
corner_3x3	12528	-1
corner_3x3	12531	-2
corner_3x3	12555	0
corner_3x3	12561	0
corner_3x3	12574	0
corner_3x3	12580	0
corner_3x3	12609	0
corner_3x3	12615	-1
corner_3x3	12636	0
corner_3x3	12645	-1
corner_3x3	12690	0
corner_3x3	12717	0
corner_3x3	12718	0
corner_3x3	12744	0
corner_3x3	12780	-1
corner_3x3	12798	0
corner_3x3	12816	0
corner_3x3	12879	0
corner_3x3	12888	0
corner_3x3	12903	0
corner_3x3	12933	0
corner_3x3	12960	0
corner_3x3	12961	0
corner_3x3	12979	0
corner_3x3	13041	0
corner_3x3	13059	0
corner_3x3	13060	0
corner_3x3	13094	0
corner_3x3	13095	0
corner_3x3	13101	0
corner_3x3	13122	-8
corner_3x3	13131	4
corner_3x3	13134	0
corner_3x3	13140	-8
corner_3x3	13146	-4
corner_3x3	13203	1
corner_3x3	13204	1
corner_3x3	13221	0
corner_3x3	13284	-8
corner_3x3	13286	-3
corner_3x3	13293	0
corner_3x3	13302	0
corner_3x3	13304	0
corner_3x3	13310	0
corner_3x3	13365	-3
corner_3x3	13368	-8
corner_3x3	13374	-1
corner_3x3	13386	-1
corner_3x3	13389	0
corner_3x3	13391	1
corner_3x3	13446	3
corner_3x3	13447	0
corner_3x3	13449	0
corner_3x3	13450	0
corner_3x3	13452	0
corner_3x3	13455	0
corner_3x3	13464	0
corner_3x3	13473	1
corner_3x3	13475	-1
corner_3x3	13476	1
corner_3x3	13482	1
corner_3x3	13491	0
corner_3x3	13493	0
corner_3x3	13527	-4
corner_3x3	13529	-1
corner_3x3	13530	-4
corner_3x3	13532	-3
corner_3x3	13535	0
corner_3x3	13536	0
corner_3x3	13544	0
corner_3x3	13556	-5
corner_3x3	13559	-1
corner_3x3	13565	-1
corner_3x3	13574	0
corner_3x3	13608	-8
corner_3x3	13614	-8
corner_3x3	13617	1
corner_3x3	13623	0
corner_3x3	13626	-6
corner_3x3	13629	8
corner_3x3	13632	-2
corner_3x3	13689	4
corner_3x3	13690	-1
corner_3x3	13695	0
corner_3x3	13698	0
corner_3x3	13699	0
corner_3x3	13704	0
corner_3x3	13707	4
corner_3x3	13708	1
corner_3x3	13710	1
corner_3x3	13711	0
corner_3x3	13713	-1
corner_3x3	13715	0
corner_3x3	13722	-1
corner_3x3	13724	0
corner_3x3	13731	0
corner_3x3	13734	2
corner_3x3	13736	0
corner_3x3	13737	0
corner_3x3	13744	0
corner_3x3	13762	0
corner_3x3	13770	8
corner_3x3	13772	1
corner_3x3	13773	-1
corner_3x3	13775	0
corner_3x3	13776	1
corner_3x3	13779	0
corner_3x3	13787	0
corner_3x3	13788	5
corner_3x3	13790	1
corner_3x3	13791	3
corner_3x3	13794	0
corner_3x3	13796	0
corner_3x3	13799	0
corner_3x3	13805	1
corner_3x3	13817	1
corner_3x3	13824	1
corner_3x3	13825	0
corner_3x3	13833	0
corner_3x3	13834	0
corner_3x3	13843	0
corner_3x3	13851	3
corner_3x3	13932	0
corner_3x3	13941	1
corner_3x3	14013	0
corner_3x3	14024	-1
corner_3x3	14094	0
corner_3x3	14103	0
corner_3x3	14184	0
corner_3x3	14211	0
corner_3x3	14267	0
corner_3x3	14337	2
corner_3x3	14355	0
corner_3x3	14419	0
corner_3x3	14427	-1
corner_3x3	14464	0
corner_3x3	14499	0
corner_3x3	14517	0
corner_3x3	14546	0
corner_3x3	14580	-8
corner_3x3	14634	-1
corner_3x3	14661	0
corner_3x3	14724	-1
corner_3x3	14742	-1
corner_3x3	14796	0
corner_3x3	14823	0
corner_3x3	14832	0
corner_3x3	14905	-1
corner_3x3	14931	0
corner_3x3	14960	0
corner_3x3	14985	0
corner_3x3	14987	0
corner_3x3	15041	0
corner_3x3	15059	0
corner_3x3	15066	-7
corner_3x3	15084	-1
corner_3x3	15120	-1
corner_3x3	15147	-2
corner_3x3	15165	0
corner_3x3	15166	0
corner_3x3	15228	0
corner_3x3	15230	1
corner_3x3	15240	0
corner_3x3	15248	0
corner_3x3	15282	0
corner_3x3	15290	0
corner_3x3	15302	0
corner_3x3	15309	-2
corner_3x3	15318	0
corner_3x3	15327	-1
corner_3x3	15336	-8
corner_3x3	15354	0
corner_3x3	15390	6
corner_3x3	15391	1
corner_3x3	15393	0
corner_3x3	15395	0
corner_3x3	15416	0
corner_3x3	15417	1
corner_3x3	15420	0
corner_3x3	15444	0
corner_3x3	15471	-1
corner_3x3	15473	-1
corner_3x3	15476	-6
corner_3x3	15480	0
corner_3x3	15489	0
corner_3x3	15497	2
corner_3x3	15498	-1
corner_3x3	15500	-3
corner_3x3	15503	0
corner_3x3	15504	-1
corner_3x3	15552	6
corner_3x3	15555	0
corner_3x3	15558	0
corner_3x3	15561	0
corner_3x3	15570	1
corner_3x3	15579	-1
corner_3x3	15588	0
corner_3x3	15633	-1
corner_3x3	15634	-1
corner_3x3	15636	2
corner_3x3	15651	0
corner_3x3	15654	0
corner_3x3	15660	1
corner_3x3	15714	-2
corner_3x3	15716	1
corner_3x3	15717	-1
corner_3x3	15719	-3
corner_3x3	15723	-1
corner_3x3	15726	0
corner_3x3	15728	-1
corner_3x3	15729	-1
corner_3x3	15731	0
corner_3x3	15732	0
corner_3x3	15740	1
corner_3x3	15741	0
corner_3x3	15743	-2
corner_3x3	15768	0
corner_3x3	15770	0
corner_3x3	15771	0
corner_3x3	15773	1
corner_3x3	15795	5
corner_3x3	15801	1
corner_3x3	15808	0
corner_3x3	15813	-2
corner_3x3	15816	2
corner_3x3	15822	-1
corner_3x3	15828	0
corner_3x3	15840	0
corner_3x3	15867	-1
corner_3x3	15876	-2
corner_3x3	15877	1
corner_3x3	15879	0
corner_3x3	15882	-1
corner_3x3	15883	1
corner_3x3	15894	1
corner_3x3	15895	0
corner_3x3	15897	0
corner_3x3	15898	0
corner_3x3	15900	0
corner_3x3	15902	1
corner_3x3	15903	0
corner_3x3	15904	0
corner_3x3	15909	0
corner_3x3	15921	0
corner_3x3	15931	0
corner_3x3	15948	0
corner_3x3	15957	1
corner_3x3	15959	2
corner_3x3	15962	-1
corner_3x3	15963	0
corner_3x3	15965	-1
corner_3x3	15966	0
corner_3x3	15971	0
corner_3x3	15972	0
corner_3x3	15975	2
corner_3x3	15978	0
corner_3x3	15984	-1
corner_3x3	15986	-1
corner_3x3	15992	0
corner_3x3	16004	0
corner_3x3	16012	0
corner_3x3	16031	0
corner_3x3	16032	0
corner_3x3	16038	0
corner_3x3	16065	0
corner_3x3	16083	0
corner_3x3	16119	1
corner_3x3	16122	1
corner_3x3	16200	1
corner_3x3	16202	-4
corner_3x3	16205	-1
corner_3x3	16206	0
corner_3x3	16209	0
corner_3x3	16228	-1
corner_3x3	16254	0
corner_3x3	16256	0
corner_3x3	16281	0
corner_3x3	16362	1
corner_3x3	16389	2
corner_3x3	16443	-1
corner_3x3	16445	-2
corner_3x3	16452	0
corner_3x3	16472	-2
corner_3x3	16497	-1
corner_3x3	16524	2
corner_3x3	16533	0
corner_3x3	16605	0
corner_3x3	16606	0
corner_3x3	16623	1
corner_3x3	16648	0
corner_3x3	16650	1
corner_3x3	16658	0
corner_3x3	16686	1
corner_3x3	16688	-1
corner_3x3	16692	-1
corner_3x3	16695	0
corner_3x3	16701	0
corner_3x3	16704	1
corner_3x3	16733	-1
corner_3x3	16751	0
corner_3x3	16767	0
corner_3x3	16848	-1
corner_3x3	16849	0
corner_3x3	16851	0
corner_3x3	16929	0
corner_3x3	16931	0
corner_3x3	16934	0
corner_3x3	16948	0
corner_3x3	16983	0
corner_3x3	17037	0
corner_3x3	17066	0
corner_3x3	17091	-1
corner_3x3	17150	0
corner_3x3	17172	0
corner_3x3	17174	0
corner_3x3	17190	0
corner_3x3	17253	0
corner_3x3	17259	0
corner_3x3	17340	0
corner_3x3	17421	0
corner_3x3	17496	-8
corner_3x3	17505	1
corner_3x3	17508	-2
corner_3x3	17514	-8
corner_3x3	17550	-6
corner_3x3	17559	-1
corner_3x3	17577	5
corner_3x3	17578	1
corner_3x3	17586	0
corner_3x3	17595	-1
corner_3x3	17631	-1
corner_3x3	17632	0
corner_3x3	17634	1
corner_3x3	17636	0
corner_3x3	17658	8
corner_3x3	17660	1
corner_3x3	17664	1
corner_3x3	17665	1
corner_3x3	17667	0
corner_3x3	17669	-1
corner_3x3	17676	0
corner_3x3	17712	0
corner_3x3	17714	1
corner_3x3	17717	0
corner_3x3	17739	-1
corner_3x3	17742	-6
corner_3x3	17748	1
corner_3x3	17765	-1
corner_3x3	17793	0
corner_3x3	17796	0
corner_3x3	17820	-2
corner_3x3	17821	0
corner_3x3	17823	-1
corner_3x3	17829	-1
corner_3x3	17830	0
corner_3x3	17832	0
corner_3x3	17838	0
corner_3x3	17847	-1
corner_3x3	17849	0
corner_3x3	17856	0
corner_3x3	17865	0
corner_3x3	17875	0
corner_3x3	17893	0
corner_3x3	17895	0
corner_3x3	17901	3
corner_3x3	17903	0
corner_3x3	17904	0
corner_3x3	17906	0
corner_3x3	17907	0
corner_3x3	17910	2
corner_3x3	17912	-1
corner_3x3	17915	-2
corner_3x3	17916	0
corner_3x3	17919	0
corner_3x3	17928	0
corner_3x3	17930	-2
corner_3x3	17937	0
corner_3x3	17955	0
corner_3x3	17964	0
corner_3x3	17965	0
corner_3x3	17973	0
corner_3x3	17982	-1
corner_3x3	17985	-1
corner_3x3	17988	0
corner_3x3	17991	0
corner_3x3	18000	-5
corner_3x3	18003	5
corner_3x3	18006	0
corner_3x3	18009	1
corner_3x3	18015	0
corner_3x3	18036	1
corner_3x3	18042	0
corner_3x3	18054	-1
corner_3x3	18057	0
corner_3x3	18063	1
corner_3x3	18064	2
corner_3x3	18066	-1
corner_3x3	18068	-1
corner_3x3	18069	0
corner_3x3	18070	0
corner_3x3	18072	0
corner_3x3	18073	0
corner_3x3	18081	3
corner_3x3	18082	1
corner_3x3	18084	0
corner_3x3	18090	0
corner_3x3	18091	0
corner_3x3	18108	1
corner_3x3	18118	-1
corner_3x3	18144	2
corner_3x3	18146	0
corner_3x3	18147	0
corner_3x3	18150	1
corner_3x3	18151	0
corner_3x3	18153	0
corner_3x3	18159	0
corner_3x3	18162	0
corner_3x3	18164	0
corner_3x3	18165	1
corner_3x3	18171	0
corner_3x3	18179	-1
corner_3x3	18198	2
corner_3x3	18203	0
corner_3x3	18225	-2
corner_3x3	18234	0
corner_3x3	18253	0
corner_3x3	18279	0
corner_3x3	18306	0
corner_3x3	18307	0
corner_3x3	18333	1
corner_3x3	18387	1
corner_3x3	18393	0
corner_3x3	18402	0
corner_3x3	18411	0
corner_3x3	18416	-1
corner_3x3	18432	0
corner_3x3	18441	0
corner_3x3	18443	0
corner_3x3	18447	1
corner_3x3	18468	0
corner_3x3	18558	1
corner_3x3	18585	0
corner_3x3	18586	0
corner_3x3	18630	0
corner_3x3	18639	0
corner_3x3	18673	0
corner_3x3	18711	0
corner_3x3	18739	0
corner_3x3	18792	0
corner_3x3	18801	0
corner_3x3	18820	0
corner_3x3	18873	0
corner_3x3	18916	0
corner_3x3	18927	0
corner_3x3	18954	-8
corner_3x3	18963	0
corner_3x3	18972	-3
corner_3x3	18981	8
corner_3x3	18999	0
corner_3x3	19008	-1
corner_3x3	19010	0
corner_3x3	19035	8
corner_3x3	19036	0
corner_3x3	19038	2
corner_3x3	19040	0
corner_3x3	19042	0
corner_3x3	19048	0
corner_3x3	19062	1
corner_3x3	19065	0
corner_3x3	19089	0
corner_3x3	19116	8
corner_3x3	19118	-1
corner_3x3	19121	1
corner_3x3	19122	0
corner_3x3	19123	1
corner_3x3	19125	0
corner_3x3	19134	0
corner_3x3	19135	1
corner_3x3	19143	2
corner_3x3	19149	0
corner_3x3	19197	-1
corner_3x3	19200	-1
corner_3x3	19206	0
corner_3x3	19209	0
corner_3x3	19215	-1
corner_3x3	19224	3
corner_3x3	19233	0
corner_3x3	19278	0
corner_3x3	19281	0
corner_3x3	19305	1
corner_3x3	19332	0
corner_3x3	19359	3
corner_3x3	19361	1
corner_3x3	19362	0
corner_3x3	19368	1
corner_3x3	19371	0
corner_3x3	19372	0
corner_3x3	19373	0
corner_3x3	19374	0
corner_3x3	19377	1
corner_3x3	19413	0
corner_3x3	19415	0
corner_3x3	19440	-8
corner_3x3	19446	-1
corner_3x3	19452	0
corner_3x3	19458	-1
corner_3x3	19467	1
corner_3x3	19473	1
corner_3x3	19521	3
corner_3x3	19522	0
corner_3x3	19524	0
corner_3x3	19539	0
corner_3x3	19548	0
corner_3x3	19549	0
corner_3x3	19602	0
corner_3x3	19604	0
corner_3x3	19615	0
corner_3x3	19617	0
corner_3x3	19620	0
corner_3x3	19629	1
corner_3x3	19655	0
edge_8	0	-1
edge_8	1	-7
edge_8	2	-8
edge_8	3	-8
edge_8	4	0
edge_8	5	-8
edge_8	6	8
edge_8	7	4
edge_8	8	1
edge_8	9	-8
edge_8	10	-1
edge_8	11	-5
edge_8	12	1
edge_8	13	-1
edge_8	14	-2
edge_8	15	2
edge_8	16	0
edge_8	17	0
edge_8	18	-7
edge_8	19	4
edge_8	20	1
edge_8	21	8
edge_8	22	0
edge_8	24	-1
edge_8	25	0
edge_8	26	3
edge_8	27	-8
edge_8	28	-2
edge_8	29	0
edge_8	33	2
edge_8	34	0
edge_8	35	0
edge_8	36	0
edge_8	39	-1
edge_8	45	5
edge_8	46	0
edge_8	47	0
edge_8	48	0
edge_8	51	0
edge_8	53	0
edge_8	54	8
edge_8	55	-1
edge_8	56	-3
edge_8	57	2
edge_8	59	-1
edge_8	60	5
edge_8	61	1
edge_8	63	8
edge_8	64	1
edge_8	65	1
edge_8	66	1
edge_8	67	1
edge_8	72	-3
edge_8	73	0
edge_8	75	2
edge_8	78	-8
edge_8	80	0
edge_8	81	-8
edge_8	82	0
edge_8	83	-1
edge_8	84	0
edge_8	87	2
edge_8	89	0
edge_8	90	-1
edge_8	99	-3
edge_8	105	0
edge_8	108	0
edge_8	117	0
edge_8	120	1
edge_8	122	-1
edge_8	126	0
edge_8	135	8
edge_8	136	0
edge_8	137	1
edge_8	138	0
edge_8	140	0
edge_8	141	1
edge_8	144	1
edge_8	153	2
edge_8	155	0
edge_8	162	8
edge_8	163	0
edge_8	164	1
edge_8	165	-1
edge_8	168	-4
edge_8	169	0
edge_8	171	1
edge_8	172	0
edge_8	173	1
edge_8	174	0
edge_8	175	0
edge_8	177	-1
edge_8	178	0
edge_8	179	0
edge_8	180	5
edge_8	181	1
edge_8	183	0
edge_8	186	0
edge_8	188	1
edge_8	189	8
edge_8	190	0
edge_8	192	0
edge_8	195	0
edge_8	198	0
edge_8	201	1
edge_8	216	-1
edge_8	222	-1
edge_8	225	1
edge_8	229	0
edge_8	234	-8
edge_8	237	0
edge_8	240	-1
edge_8	241	1
edge_8	243	-8
edge_8	244	0
edge_8	245	-2
edge_8	246	-1
edge_8	249	1
edge_8	251	0
edge_8	252	-2
edge_8	261	-2
edge_8	262	0
edge_8	263	0
edge_8	270	-1
edge_8	278	0
